filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
blast_258.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_258.jpg,293904,True,1024,1024,1.0,RGB,3,JPEG,1a48728f578dbff26fbe41b1ee0846f5e9c4001786f1d7e0063f9681e3a8efb0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000503,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_258.txt,UNIQUE_GROUP_001816,False,validation
blast_259.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_259.jpg,307488,True,1024,1024,1.0,RGB,3,JPEG,49a79302a5ae991648b3ed73f5c4d8431424440141289d2dbe31763c8549c283,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000504,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_259.txt,UNIQUE_GROUP_005139,False,validation
blast_264.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_264.jpg,301714,True,1024,1024,1.0,RGB,3,JPEG,8e6110d2578d66a85f055844635deef2d368820f90727f1e4bb0bb861af35c4e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000510,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_264.txt,UNIQUE_GROUP_009973,False,validation
blast_270.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_270.jpg,295586,True,1024,1024,1.0,RGB,3,JPEG,a7c24caaad61b43950abdb2e91142598f0e9ed33c048aeb5eb429896dabba878,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000517,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_270.txt,UNIQUE_GROUP_011744,False,validation
blast_287.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_287.jpg,286103,True,1024,1024,1.0,RGB,3,JPEG,5336f7ebb33042a6bade49b710f4823db8cae7bcaa0079452e7f7387a69b5efd,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000535,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_287.txt,UNIQUE_GROUP_005832,False,validation
blast_290.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_290.jpg,265005,True,1024,1024,1.0,RGB,3,JPEG,ec6b0751cd11304e71edaf56a1b47b53513db8f607305edd9a1a5148e43c4515,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000539,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_290.txt,UNIQUE_GROUP_016475,False,validation
blast_301.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_301.jpg,288734,True,1024,1024,1.0,RGB,3,JPEG,9252edbb5b5010464c8934cc218d70774d2935ca0dea4fa6a1a3afac8efce806,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000552,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_301.txt,UNIQUE_GROUP_010232,False,validation
blast_309.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_309.jpg,268237,True,1024,1024,1.0,RGB,3,JPEG,845d9fdb2dc14e4bede9859ee004bf46fcd5c9167aac7250b54aac4c3e4d17e6,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000560,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_309.txt,UNIQUE_GROUP_009255,False,validation
blast_316.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_316.jpg,262000,True,1024,1024,1.0,RGB,3,JPEG,311bd3d1fc6d2cbc8f8c67fc4a66ce294888e076517374a3a1f91af27dd278b4,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000568,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_316.txt,UNIQUE_GROUP_003436,False,validation
blast_322.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_322.jpg,253587,True,1024,1024,1.0,RGB,3,JPEG,45650657a5c412106d4fa31395162a698a053a1cb7e9ed93da28a1a009c3919d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000575,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_322.txt,UNIQUE_GROUP_004847,False,validation
blast_329.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_329.jpg,244983,True,1024,1024,1.0,RGB,3,JPEG,cd2a109de2bde78c1157e1c231e6c676ceaa0db4ff1b6b003b6b637ec62cf04f,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000582,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_329.txt,UNIQUE_GROUP_014361,False,validation
blast_351.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_351.jpg,275943,True,1024,1024,1.0,RGB,3,JPEG,189a47822cdde17cedc255627642776071e7ce6a4651abde2c807df5ada37e44,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000607,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_351.txt,UNIQUE_GROUP_001675,False,validation
blast_363.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_363.jpg,274151,True,1024,1024,1.0,RGB,3,JPEG,0ddf2a5c570363aed25b2ece7563a40f97a5414d9710b6dc0b74cce6e59222a0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000620,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_363.txt,UNIQUE_GROUP_000960,False,validation
blast_372.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_372.jpg,319735,True,1024,1024,1.0,RGB,3,JPEG,f94d3972f00fd7a4b4c1bf1f8aea29f2712eb9a70187243d5e0066f59885cb59,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000630,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_372.txt,UNIQUE_GROUP_017371,False,validation
blast_374.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_374.jpg,300573,True,1024,1024,1.0,RGB,3,JPEG,2910d0cf50b534abea32a9565996289aedf4cc44dd5078668f8cb2857b67ed02,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000632,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_374.txt,UNIQUE_GROUP_002875,False,validation
blast_425.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_425.jpg,260992,True,1024,1024,1.0,RGB,3,JPEG,6f649ecfd9eb1e960742a9977057ada51830b5b5cdb788ac08c5425ddac59466,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000689,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_425.txt,UNIQUE_GROUP_007772,False,validation
blast_428.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_428.jpg,272746,True,1024,1024,1.0,RGB,3,JPEG,0822337b3ee57de7e02434627ad975d80635ef3ea6ecb4cc32c60c3730d344a0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000692,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_428.txt,UNIQUE_GROUP_000539,False,validation
blast_455.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_455.jpg,280477,True,1024,1024,1.0,RGB,3,JPEG,43fd74f9615ff8b50fef97accc9afda73129859943a8fa438b1dac53d6be2bc0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000722,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_455.txt,UNIQUE_GROUP_004744,False,validation
blast_457.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_457.jpg,302848,True,1024,1024,1.0,RGB,3,JPEG,4c848055e36d1601b9d0623fb2d99f38c977115ee717c896f50474a996f93a34,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000724,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_457.txt,UNIQUE_GROUP_005354,False,validation
blast_459.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_459.jpg,291342,True,1024,1024,1.0,RGB,3,JPEG,4ae1c4df2410f622ed414f46530de83122b60b2a6cfc400e20a23e14dc462ea0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000726,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_459.txt,UNIQUE_GROUP_005233,False,validation
blast_478.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_478.jpg,264576,True,1024,1024,1.0,RGB,3,JPEG,3c4e97a1bcc66d160cdc775bc91b5a797b1e96e385cf791222183bed943f4576,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000747,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_478.txt,UNIQUE_GROUP_004213,False,validation
blast_479.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_479.jpg,269168,True,1024,1024,1.0,RGB,3,JPEG,341d41d70636eb9008892927843b9ed715ab147e419b69e4c5b89825ef56d9a8,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000748,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_479.txt,UNIQUE_GROUP_003640,False,validation
blast_490.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_490.jpg,254416,True,1024,1024,1.0,RGB,3,JPEG,06e3aaff181d3920f57b0c27369cf24d21681883b80fcdc53cc66949c85a510a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000761,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_490.txt,UNIQUE_GROUP_000461,False,validation
blast_507.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_507.jpg,287207,True,1024,1024,1.0,RGB,3,JPEG,0b56834ca9ebe7d192c7030cd34e1622e2cfd8ef45cfef0d45331511f96d5d09,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000780,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_507.txt,UNIQUE_GROUP_000772,False,validation
blast_51.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_51.jpg,305038,True,1024,1024,1.0,RGB,3,JPEG,08a94816d31086af7b64b237072c90db6e3a20de703b972ad79c01e6bdb1df13,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000783,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_51.txt,UNIQUE_GROUP_000574,False,validation
blast_513.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_513.jpg,287690,True,1024,1024,1.0,RGB,3,JPEG,cd2c84c1f22cdf5c7292e10525fd98118fd575970b7c2d205fcbda4810254a93,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000787,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_513.txt,UNIQUE_GROUP_014362,False,validation
blast_52.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_52.jpg,274721,True,1024,1024,1.0,RGB,3,JPEG,2457dc1b09c5ff4c31bb2750a64706bb9d00d36e351868db44dfdb4d8e65f697,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000794,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_52.txt,UNIQUE_GROUP_002556,False,validation
blast_525.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_525.jpg,330646,True,1024,1024,1.0,RGB,3,JPEG,aa418b2600fe7ac660c6a4b8dbcc7cf7b78f8b818e6b04871cfe5b12df65456a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000800,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_525.txt,UNIQUE_GROUP_011927,False,validation
blast_526.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_526.jpg,328164,True,1024,1024,1.0,RGB,3,JPEG,91de4f3b39c2d2a108f3025a888ddfc6c4120700844f2e93262c5bc2fee5f470,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000801,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_526.txt,UNIQUE_GROUP_010195,False,validation
blast_535.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_535.jpg,297284,True,1024,1024,1.0,RGB,3,JPEG,99452ac3392f3584d3d6853265b239bd14a2e1947b47c3643ab4ffce60199fdb,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000811,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_535.txt,UNIQUE_GROUP_010718,False,validation
blast_55.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_55.jpg,306275,True,1024,1024,1.0,RGB,3,JPEG,33f31f272743533e0612e15e65209a02533f0782ba0e5d17f4b3d3728ba2b13e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000827,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_55.txt,UNIQUE_GROUP_003631,False,validation
blast_551.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_551.jpg,280778,True,1024,1024,1.0,RGB,3,JPEG,16df5ff6b9fd4e2c881ccfcff3836b8075858014128d730428991101819e7ef1,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000829,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_551.txt,UNIQUE_GROUP_001562,False,validation
blast_553.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_553.jpg,270515,True,1024,1024,1.0,RGB,3,JPEG,d5f89ba6d68503dcfe1850c8126f0067d052f61e95e13412773b6b31d3c3deec,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000831,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_553.txt,UNIQUE_GROUP_014966,False,validation
blast_569.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_569.jpg,315563,True,1024,1024,1.0,RGB,3,JPEG,9b2a9751e20033648b6d2578d369b27c5cb20ccd65b955f80ab62c3e31d0081a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000848,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_569.txt,UNIQUE_GROUP_010863,False,validation
blast_575.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_575.jpg,311089,True,1024,1024,1.0,RGB,3,JPEG,de3434f57875dce5dfc4081ab7fed69518dce1abe19baf881e14de3098d676f7,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000855,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_575.txt,UNIQUE_GROUP_015543,False,validation
blast_578.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_578.jpg,310862,True,1024,1024,1.0,RGB,3,JPEG,41c7fc0b2c6b3152f60fa790011fdf0005fafa4dd94cde04c56a284e8a59c95b,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000858,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_578.txt,UNIQUE_GROUP_004592,False,validation
blast_583.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_583.jpg,310486,True,1024,1024,1.0,RGB,3,JPEG,0f4744337e81ffb1e376750937e6cba2b6378cacd48d0902b40c8f564fb8747b,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000864,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_583.txt,UNIQUE_GROUP_001056,False,validation
blast_587.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_587.jpg,297437,True,1024,1024,1.0,RGB,3,JPEG,74b45dec1bd7644491f49b81a27383f7816cdfb1956270e72d4546046188c58c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000868,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_587.txt,UNIQUE_GROUP_008140,False,validation
blast_591.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_591.jpg,303910,True,1024,1024,1.0,RGB,3,JPEG,fb5e25238be3f55c5ce59169fe2770183b48115319a0a80a4de62f65078f55db,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000873,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_591.txt,UNIQUE_GROUP_017501,False,validation
blast_595.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_595.jpg,265733,True,1024,1024,1.0,RGB,3,JPEG,3025988413836a829937b5e419df1db0d62a6face9f466035c3eecf68fe1744f,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000877,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_595.txt,UNIQUE_GROUP_003359,False,validation
blast_606.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_606.jpg,293740,True,1024,1024,1.0,RGB,3,JPEG,926c697bfe90faf091d506765f1d1988311ef32974bf06af5e7a3a53047ef0a9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000890,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_606.txt,UNIQUE_GROUP_010239,False,validation
blast_607.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_607.jpg,293033,True,1024,1024,1.0,RGB,3,JPEG,98fc407eddc4176779f7a3fa85666231644cf3dffffa5fbe2586a06be3170c24,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000891,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_607.txt,UNIQUE_GROUP_010690,False,validation
