filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
blast_275.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_275.jpg,252045,True,1024,1024,1.0,RGB,3,JPEG,4e75e2be6ac7160553650cf80ff8da8628d2e9e857bc56ccd26a0422a6ae7a6e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000522,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_275.txt,UNIQUE_GROUP_005490,False,internal_test
blast_296.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_296.jpg,256643,True,1024,1024,1.0,RGB,3,JPEG,a6414d8860b929060a550191338fb042d6414c2c106502c65878edd6fe23cb6d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000545,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_296.txt,UNIQUE_GROUP_011621,False,internal_test
blast_297.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_297.jpg,244178,True,1024,1024,1.0,RGB,3,JPEG,247a080f50549b15cb061ad7f166d0ea80c1eefdb281b549afcf2d8657b38967,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000546,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_297.txt,UNIQUE_GROUP_002566,False,internal_test
blast_311.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_311.jpg,333441,True,1024,1024,1.0,RGB,3,JPEG,54d26c1a5edd4c3c3fe5de6c26722e824912aa90d2f7d92342698db713d9ba2f,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000563,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_311.txt,UNIQUE_GROUP_005929,False,internal_test
blast_314.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_314.jpg,268914,True,1024,1024,1.0,RGB,3,JPEG,fd2252c82a9e012f09448e7debe6207ae7dead1171eba230d5becc4fc82235e3,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000566,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_314.txt,UNIQUE_GROUP_017595,False,internal_test
blast_320.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_320.jpg,309254,True,1024,1024,1.0,RGB,3,JPEG,1427a8905eb355542a809ef22a3ecac0595a96652afd95be636343e47504ae59,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000573,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_320.txt,UNIQUE_GROUP_001376,False,internal_test
blast_340.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_340.jpg,256542,True,1024,1024,1.0,RGB,3,JPEG,2e5bc62a435310946afc38a5f39d3aecb08ed01f349274af6fc0078ac80a3c7d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000595,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_340.txt,UNIQUE_GROUP_003244,False,internal_test
blast_349.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_349.jpg,300694,True,1024,1024,1.0,RGB,3,JPEG,4ec5d41d3b5234fc9f221c143695c0622149544e0c46ea7db8c621b5498dca24,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000604,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_349.txt,UNIQUE_GROUP_005507,False,internal_test
blast_364.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_364.jpg,293542,True,1024,1024,1.0,RGB,3,JPEG,d6ea65f3f8d92dfc6083b51274471565827e7d29b444f57968c25870d254c4c0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000621,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_364.txt,UNIQUE_GROUP_015040,False,internal_test
blast_370.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_370.jpg,291193,True,1024,1024,1.0,RGB,3,JPEG,76e02acb4d82388297277d39f79664d0b4db0b485f24b293bf54a55ba8eb28a0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000628,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_370.txt,UNIQUE_GROUP_008289,False,internal_test
blast_385.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_385.jpg,284908,True,1024,1024,1.0,RGB,3,JPEG,0bff32c727b1065ba0269c3cbd1f894451c43800a4658778c2d9ad24a1526987,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000644,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_385.txt,UNIQUE_GROUP_000816,False,internal_test
blast_395.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_395.jpg,305335,True,1024,1024,1.0,RGB,3,JPEG,ba76004601f1414999d165d74a28590bf223ca73ceaf093ca3992650256a16b9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000655,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_395.txt,UNIQUE_GROUP_013034,False,internal_test
blast_397.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_397.jpg,323650,True,1024,1024,1.0,RGB,3,JPEG,596d6f1980a2f73b63096762e59b697308fbc42b41c36fa78dd953489b849476,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000657,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_397.txt,UNIQUE_GROUP_006262,False,internal_test
blast_398.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_398.jpg,277604,True,1024,1024,1.0,RGB,3,JPEG,38d5b59126f68a473e32ddf2526caa00c12a441a91075bd53b3e1fbae1e7b2e5,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000658,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_398.txt,UNIQUE_GROUP_003975,False,internal_test
blast_400.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_400.jpg,290535,True,1024,1024,1.0,RGB,3,JPEG,63ad2ba3530f7101efa14747cd1551b319b386a195630bd490afabf2e5977ae9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000662,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_400.txt,UNIQUE_GROUP_006984,False,internal_test
blast_401.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_401.jpg,280530,True,1024,1024,1.0,RGB,3,JPEG,5f3c1c499e03478cdd5dcd17ea5f0d90cff80963336479b4017797da8df21dd9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000663,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_401.txt,UNIQUE_GROUP_006671,False,internal_test
blast_424.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_424.jpg,272664,True,1024,1024,1.0,RGB,3,JPEG,d955a1a0aed8bdf629ef8ec2518a4c79a3ec084b7305c8db8df64ac7f2855eb9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000688,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_424.txt,UNIQUE_GROUP_015196,False,internal_test
blast_443.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_443.jpg,289171,True,1024,1024,1.0,RGB,3,JPEG,e347e9c0e97fba2023fd5514039f33b69620a818794d9ee7c87c645d7ca241cd,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000709,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_443.txt,UNIQUE_GROUP_015871,False,internal_test
blast_444.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_444.jpg,340198,True,1024,1024,1.0,RGB,3,JPEG,3768c9806b0c839fc80555a6a64f388fd6e95ce0a4a01809d2441cca2a2bc64a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000710,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_444.txt,UNIQUE_GROUP_003849,False,internal_test
blast_454.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_454.jpg,327472,True,1024,1024,1.0,RGB,3,JPEG,f1e24828bd4794247621bb6265b0c9fd7c0b18476e70928cc73db59b266554cd,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000721,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_454.txt,UNIQUE_GROUP_016839,False,internal_test
blast_508.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_508.jpg,341669,True,1024,1024,1.0,RGB,3,JPEG,c6695e264e15c2fdc556390e30f732a4a8de0db9c4b2d01c02eac64f5c5eca79,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000781,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_508.txt,UNIQUE_GROUP_013888,False,internal_test
blast_517.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_517.jpg,268927,True,1024,1024,1.0,RGB,3,JPEG,d006a1eae52075feae7ee68d1b884fe507a58bb0e8e654b5c577942d7152ac58,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000791,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_517.txt,UNIQUE_GROUP_014544,False,internal_test
blast_524.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_524.jpg,305086,True,1024,1024,1.0,RGB,3,JPEG,b17545e564e0b8468774c0ff606fa725d0362ff1a29d76e886cee672e416a685,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000799,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_524.txt,UNIQUE_GROUP_012407,False,internal_test
blast_538.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_538.jpg,340614,True,1024,1024,1.0,RGB,3,JPEG,56fa2f7bd0fa9a312eb2a371ffcb5a48e66cfccab11ee4729f84729d5c907f41,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000814,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_538.txt,UNIQUE_GROUP_006094,False,internal_test
blast_540.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_540.jpg,281971,True,1024,1024,1.0,RGB,3,JPEG,03324c124ce6fd65241526340e439e6c7f5c6fe3130002d11a21c5ea68c1c72b,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000817,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_540.txt,UNIQUE_GROUP_000211,False,internal_test
blast_576.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_576.jpg,313755,True,1024,1024,1.0,RGB,3,JPEG,bb7375b79fb45486e8d79b4fe866b91b9bfb8391ad5ecfa037352d854f2fcb53,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000856,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_576.txt,UNIQUE_GROUP_013097,False,internal_test
blast_581.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_581.jpg,307971,True,1024,1024,1.0,RGB,3,JPEG,72d4ae88d579ac6a392e7b42977fe4847ba9685b0447466e8ed60c8ea5711d64,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000862,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_581.txt,UNIQUE_GROUP_008023,False,internal_test
blast_602.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_602.jpg,275644,True,1024,1024,1.0,RGB,3,JPEG,a0e10eaa4d60dd7fa721ed8fe9158efacf58fc7d9a56b65d6b2091cb638d81e5,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000886,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_602.txt,UNIQUE_GROUP_011274,False,internal_test
blast_609.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_609.jpg,303790,True,1024,1024,1.0,RGB,3,JPEG,dbd89e687863058e9c6cba918d4c68661e7796cb1ef0f649a9f57c28ca69ee6e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000893,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_609.txt,UNIQUE_GROUP_015365,False,internal_test
blast_619.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_619.jpg,300071,True,1024,1024,1.0,RGB,3,JPEG,c80a994213dee7f5723a8fd3dacc225dc86a4b378c2b924f5cec79e1cb15ae61,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000904,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_619.txt,UNIQUE_GROUP_014003,False,internal_test
blast_62.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_62.jpg,437319,True,1024,1024,1.0,RGB,3,JPEG,2aa6e449ddc5ee6abeb45091976f831986bcff4eb4d48f8c7fc4dbf92936caab,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000905,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_62.txt,UNIQUE_GROUP_002969,False,internal_test
blast_633.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_633.jpg,281867,True,1024,1024,1.0,RGB,3,JPEG,d17954d5737366fabb401742bae36835d3e192d2ac8939aea95a21269b8db080,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000920,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_633.txt,UNIQUE_GROUP_014655,False,internal_test
blast_64.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_64.jpg,259741,True,1024,1024,1.0,RGB,3,JPEG,c201b9e4646d370152321c65b2b7711dde3ec9aef88337e1a1a72cb18f4a6eb5,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000927,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_64.txt,UNIQUE_GROUP_013580,False,internal_test
blast_641.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_641.jpg,294505,True,1024,1024,1.0,RGB,3,JPEG,2b972b15b0696c6ff1947650e24869ffeb729e931e7cb721b2d5e488837c6484,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000929,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_641.txt,UNIQUE_GROUP_003048,False,internal_test
blast_651.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_651.jpg,293385,True,1024,1024,1.0,RGB,3,JPEG,60b833fbf51c16d3a85ab9769cf70d7c32b2931615b994a7a366983b58695b04,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000940,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_651.txt,UNIQUE_GROUP_006778,False,internal_test
blast_654.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_654.jpg,338676,True,1024,1024,1.0,RGB,3,JPEG,d340f3190df5f146e2253c85b6e5e6bd593f774fef5f1535a6e995109d2a6a41,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000943,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_654.txt,UNIQUE_GROUP_014795,False,internal_test
blast_658.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_658.jpg,302481,True,1024,1024,1.0,RGB,3,JPEG,7bd68780d39146039251db01756215a17b08342ba6d25a84b4ee8e5066d6bc5b,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000947,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_658.txt,UNIQUE_GROUP_008639,False,internal_test
blast_673.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_673.jpg,377070,True,1024,1024,1.0,RGB,3,JPEG,ec63ed10132f67cc164659f6b72f9d90f56805abcaa542fcdd9a4d9d014e4b84,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000964,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_673.txt,UNIQUE_GROUP_016473,False,internal_test
blast_700.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_700.jpg,272465,True,1024,1024,1.0,RGB,3,JPEG,dbbee04ad3b0882cc34b23da9b8cbafb914ada9c08df21df0e6ddae2da0e8766,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000995,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_700.txt,UNIQUE_GROUP_015360,False,internal_test
blast_704.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_704.jpg,271128,True,1024,1024,1.0,RGB,3,JPEG,04fc743cfd8b42014549446d73250feb473203fa3d71822c23559eb84c8df449,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000999,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_704.txt,UNIQUE_GROUP_000321,False,internal_test
blast_709.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_709.jpg,299315,True,1024,1024,1.0,RGB,3,JPEG,c070a511a0237257af093394ccf146cc51229971eb909beacb57ef59c9c12779,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_001004,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_709.txt,UNIQUE_GROUP_013453,False,internal_test
blast_71.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_71.jpg,399629,True,1024,1024,1.0,RGB,3,JPEG,3e83b01aa3dc7157c3664a3e53757950ee2dec6ee37e21889b364d729be95b48,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_001005,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_71.txt,UNIQUE_GROUP_004372,False,internal_test
